KF_x = -110.398,  KF_y = -638.116,  KF_z = 168.513
KF_x = -109.217,  KF_y = -640.194,  KF_z = 166.804
KF_x = -109.309,  KF_y = -640.31,  KF_z = 166.665
KF_x = -109.384,  KF_y = -640.405,  KF_z = 166.55
KF_x = -109.442,  KF_y = -640.481,  KF_z = 166.457
KF_x = -109.487,  KF_y = -640.541,  KF_z = 166.383
KF_x = -109.519,  KF_y = -640.586,  KF_z = 166.324
KF_x = -111.421,  KF_y = -638.569,  KF_z = 168.156
KF_x = -111.427,  KF_y = -639.018,  KF_z = 167.68
KF_x = -113.356,  KF_y = -637.476,  KF_z = 169.207
KF_x = -114.132,  KF_y = -637.133,  KF_z = 169.394
KF_x = -114.266,  KF_y = -638.051,  KF_z = 168.336
KF_x = -115.69,  KF_y = -637.963,  KF_z = 168.184
KF_x = -118.291,  KF_y = -637.025,  KF_z = 168.684
KF_x = -118.546,  KF_y = -639.587,  KF_z = 165.702
KF_x = -122.085,  KF_y = -639.051,  KF_z = 165.905
KF_x = -124.239,  KF_y = -640.944,  KF_z = 163.549
KF_x = -131.043,  KF_y = -637.829,  KF_z = 166.192
KF_x = -137.761,  KF_y = -635.721,  KF_z = 168.032
KF_x = -143.581,  KF_y = -635.416,  KF_z = 168.095
KF_x = -151.065,  KF_y = -633.717,  KF_z = 169.615
KF_x = -158.449,  KF_y = -632.941,  KF_z = 170.383
KF_x = -167.858,  KF_y = -630.073,  KF_z = 173.281
KF_x = -175.412,  KF_y = -629.243,  KF_z = 173.853
KF_x = -181.589,  KF_y = -628.196,  KF_z = 174.644
KF_x = -188.027,  KF_y = -627.103,  KF_z = 175.474
KF_x = -194.728,  KF_y = -625.963,  KF_z = 176.344
KF_x = -201.689,  KF_y = -624.776,  KF_z = 177.252
KF_x = -208.913,  KF_y = -623.542,  KF_z = 178.2
KF_x = -216.398,  KF_y = -622.261,  KF_z = 179.187
KF_x = -224.144,  KF_y = -620.934,  KF_z = 180.214
KF_x = -232.152,  KF_y = -619.561,  KF_z = 181.279
KF_x = -240.422,  KF_y = -618.14,  KF_z = 182.384
KF_x = -248.954,  KF_y = -616.673,  KF_z = 183.528
KF_x = -257.747,  KF_y = -615.159,  KF_z = 184.712
KF_x = -266.801,  KF_y = -613.599,  KF_z = 185.934
KF_x = -276.117,  KF_y = -611.992,  KF_z = 187.196
KF_x = -285.695,  KF_y = -610.338,  KF_z = 188.497
KF_x = -295.535,  KF_y = -608.637,  KF_z = 189.837
KF_x = -305.636,  KF_y = -606.89,  KF_z = 191.217
KF_x = -315.999,  KF_y = -605.096,  KF_z = 192.636
KF_x = -326.623,  KF_y = -603.255,  KF_z = 194.094
KF_x = -337.509,  KF_y = -601.368,  KF_z = 195.591
KF_x = -390.169,  KF_y = -617.291,  KF_z = 168.701
KF_x = -398.439,  KF_y = -623.176,  KF_z = 161.547
KF_x = -408.191,  KF_y = -623.763,  KF_z = 159.608
KF_x = -417.621,  KF_y = -623.428,  KF_z = 158.759
KF_x = -424.515,  KF_y = -626.036,  KF_z = 154.848
KF_x = -431.821,  KF_y = -626.841,  KF_z = 153.057
KF_x = -438.068,  KF_y = -628.438,  KF_z = 150.579
KF_x = -444.878,  KF_y = -627.16,  KF_z = 151.211
KF_x = -451.085,  KF_y = -625.627,  KF_z = 152.332
KF_x = -456.553,  KF_y = -623.701,  KF_z = 153.806
KF_x = -461.998,  KF_y = -620.003,  KF_z = 157.002
KF_x = -465.646,  KF_y = -619.366,  KF_z = 157.116
KF_x = -469.009,  KF_y = -618.747,  KF_z = 157.326
KF_x = -471.063,  KF_y = -620.332,  KF_z = 155.116
KF_x = -473.216,  KF_y = -622.06,  KF_z = 152.569
KF_x = -476.056,  KF_y = -623.238,  KF_z = 150.991
KF_x = -480.32,  KF_y = -621.051,  KF_z = 152.837
KF_x = -483.203,  KF_y = -622.131,  KF_z = 151.08
KF_x = -487.613,  KF_y = -620.039,  KF_z = 152.782
KF_x = -490.039,  KF_y = -622.486,  KF_z = 149.602
KF_x = -492.316,  KF_y = -625.286,  KF_z = 146.167
KF_x = -495.841,  KF_y = -624.176,  KF_z = 146.733
KF_x = -499.544,  KF_y = -621.402,  KF_z = 149.071
KF_x = -501.679,  KF_y = -621.44,  KF_z = 148.549
KF_x = -502.847,  KF_y = -622.165,  KF_z = 147.194
KF_x = -503.354,  KF_y = -623.786,  KF_z = 145.064
KF_x = -503.755,  KF_y = -624.234,  KF_z = 144.154
KF_x = -504.801,  KF_y = -622.762,  KF_z = 145.649
KF_x = -505.35,  KF_y = -621.512,  KF_z = 146.979
KF_x = -505.842,  KF_y = -619.547,  KF_z = 149.021
KF_x = -504.577,  KF_y = -620.654,  KF_z = 147.722
KF_x = -504.814,  KF_y = -617.971,  KF_z = 150.605
KF_x = -502.771,  KF_y = -620.205,  KF_z = 148.247
KF_x = -501.542,  KF_y = -621.153,  KF_z = 147.588
KF_x = -499.128,  KF_y = -624.449,  KF_z = 144.313
KF_x = -497.773,  KF_y = -624.81,  KF_z = 143.995
KF_x = -497.396,  KF_y = -622.794,  KF_z = 145.984
KF_x = -497.743,  KF_y = -619.69,  KF_z = 149.429
KF_x = -495.523,  KF_y = -622.393,  KF_z = 146.741
KF_x = -493.654,  KF_y = -624.686,  KF_z = 144.472
KF_x = -493.619,  KF_y = -622.843,  KF_z = 146.644
KF_x = -493.413,  KF_y = -620.984,  KF_z = 148.496
KF_x = -494.255,  KF_y = -617.42,  KF_z = 152.358
KF_x = -493.447,  KF_y = -618.868,  KF_z = 151.327
KF_x = -493.943,  KF_y = -617.028,  KF_z = 153.393
KF_x = -494.044,  KF_y = -616.434,  KF_z = 154.263
KF_x = -494.203,  KF_y = -615.971,  KF_z = 154.948
KF_x = -493.327,  KF_y = -617.456,  KF_z = 153.289
KF_x = -494.083,  KF_y = -616,  KF_z = 154.887
KF_x = -493.827,  KF_y = -616.974,  KF_z = 153.912
KF_x = -492.485,  KF_y = -620.172,  KF_z = 150.433
KF_x = -490.434,  KF_y = -624.757,  KF_z = 145.427
KF_x = -489.751,  KF_y = -626.731,  KF_z = 143.309
KF_x = -488.82,  KF_y = -629.663,  KF_z = 140.28
KF_x = -489.121,  KF_y = -628.964,  KF_z = 140.915
KF_x = -489.438,  KF_y = -628.289,  KF_z = 141.581
KF_x = -489.751,  KF_y = -626.96,  KF_z = 142.682
KF_x = -491.052,  KF_y = -624.533,  KF_z = 145.466
KF_x = -492.362,  KF_y = -621.442,  KF_z = 148.662
KF_x = -492.972,  KF_y = -620.601,  KF_z = 149.719
KF_x = -492.915,  KF_y = -620.412,  KF_z = 149.687
KF_x = -491.627,  KF_y = -623.855,  KF_z = 146.173
KF_x = -491.714,  KF_y = -624.271,  KF_z = 145.978
KF_x = -491.839,  KF_y = -624.606,  KF_z = 145.824
KF_x = -491.99,  KF_y = -624.87,  KF_z = 145.706
KF_x = -491.112,  KF_y = -627.047,  KF_z = 143.453
KF_x = -489.994,  KF_y = -629.705,  KF_z = 140.608
KF_x = -490.38,  KF_y = -628.46,  KF_z = 141.781
KF_x = -490.344,  KF_y = -628.182,  KF_z = 141.879
KF_x = -489.894,  KF_y = -629.679,  KF_z = 140.363
KF_x = -489.537,  KF_y = -631.274,  KF_z = 138.639
KF_x = -489.671,  KF_y = -631.407,  KF_z = 138.376
KF_x = -489.823,  KF_y = -631.462,  KF_z = 138.211
KF_x = -489.985,  KF_y = -631.452,  KF_z = 138.129
KF_x = -490.937,  KF_y = -629.096,  KF_z = 140.37
KF_x = -490.581,  KF_y = -630.519,  KF_z = 138.91
KF_x = -491.153,  KF_y = -629.824,  KF_z = 139.785
KF_x = -490.85,  KF_y = -630.716,  KF_z = 138.899
KF_x = -492.267,  KF_y = -627.341,  KF_z = 142.406
KF_x = -492.818,  KF_y = -626.573,  KF_z = 143.405
KF_x = -493.28,  KF_y = -625.924,  KF_z = 144.248
KF_x = -493.66,  KF_y = -625.383,  KF_z = 144.951
KF_x = -493.758,  KF_y = -625.419,  KF_z = 144.954
KF_x = -493.825,  KF_y = -625.467,  KF_z = 144.936

